INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_109215;12/8/2005;0;33;32;2;1;7;1;1;6;1;249;1;103;29;34
CR_147041;1/10/2010;1;42;42;7;3;16;12;0;5;2;174;2;103;29;34
CR_195885;25/5/2018;0;33;32;2;1;5;6;0;5;1;249;1;92;93;34
CR_42973;4/12/1997;1;5;5;3;5;15;10;1;6;2;179;1;103;130;9
CR_98320;7/11/2004;0;4;4;6;5;6;4;1;2;1;0;1;98;62;34
CR_56917;10/4/1999;0;4;4;6;5;5;6;0;5;2;316;2;98;62;34
CR_71711;17/4/2000;0;45;45;10;3;1;0;0;5;1;249;1;103;29;34
CR_195866;27/6/2018;0;33;32;2;1;6;4;0;5;1;249;1;92;93;34
CR_44124;22/5/1997;7;21;23;4;1;9;8;0;5;2;249;2;112;103;34
CR_171747;1/3/2014;0;45;45;10;3;6;4;1;6;1;0;1;103;80;34
CR_37696;21/10/1996;0;33;32;2;1;7;1;1;6;1;249;1;72;14;34
CR_20028;31/7/1994;0;17;16;0;0;5;6;1;6;1;249;1;72;29;34
CR_27415;15/10/1995;0;21;23;4;1;2;7;1;2;1;316;1;12;62;34
CR_54165;26/9/1998;0;33;32;2;1;5;6;0;5;2;249;2;72;93;34
CR_94054;14/7/2003;0;33;32;2;1;7;1;0;5;1;174;0;112;93;43
CR_162217;12/8/2013;0;7;8;7;3;2;7;1;2;1;316;1;72;62;34
CR_37659;30/12/1996;0;33;32;2;1;8;3;0;5;1;174;0;116;93;0
CR_50696;25/7/1998;1;4;4;6;5;15;10;0;5;1;174;1;103;107;34
CR_54232;28/10/1998;0;35;30;3;5;2;7;1;6;1;0;1;103;29;34
CR_155697;8/9/2012;0;6;6;4;1;6;4;1;6;1;249;1;72;29;34
CR_42545;1/1/1997;0;4;4;6;5;2;7;1;6;1;249;1;103;93;34
CR_16741;15/2/1993;0;38;38;10;3;3;5;3;2;1;0;1;72;14;34
CR_174754;4/7/2015;0;21;23;4;1;2;7;1;2;2;316;2;92;62;34
CR_39162;6/11/1996;1;36;34;2;1;15;10;1;6;1;316;1;92;29;34
CR_17586;19/10/1993;1;45;45;10;3;15;10;1;6;1;316;1;103;80;34
CR_11123;21/7/1993;0;3;2;3;5;8;3;3;6;1;316;1;72;29;34
CR_46624;22/1/1997;0;36;34;2;1;1;0;1;5;1;174;0;92;93;48
CR_184754;16/7/2017;0;3;2;3;5;5;6;1;6;1;208;0;109;142;48
CR_139893;22/8/2009;1;36;34;2;1;15;10;1;6;1;316;1;92;80;34
CR_32007;16/8/1995;1;49;49;6;5;15;10;1;6;1;316;1;98;62;34
CR_106857;4/9/2005;0;14;17;9;0;8;3;1;6;1;316;1;103;29;34
CR_83588;19/10/2002;0;4;4;6;5;1;0;3;2;1;0;1;12;142;34
CR_106586;31/10/2005;5;8;7;7;3;18;13;0;5;1;174;1;24;29;34
CR_72875;2/6/2001;0;3;2;3;5;2;7;1;6;2;174;2;113;29;34
CR_109155;25/8/2005;0;33;32;2;1;6;4;0;5;1;249;1;103;29;34
CR_85342;3/6/2002;0;21;23;4;1;2;7;1;6;1;249;1;54;130;34
CR_74775;30/10/2001;0;4;4;6;5;2;7;2;2;1;316;1;2;130;34
CR_101978;14/1/2004;0;33;32;2;1;7;1;0;5;1;249;1;112;29;34
CR_104200;8/8/2004;0;47;48;7;3;4;2;1;2;1;0;0;72;62;34
CR_168525;26/1/2014;1;18;18;9;0;13;18;2;3;2;0;2;87;29;34
CR_9020;30/8/1992;0;36;34;2;1;8;3;1;6;1;316;1;92;142;34
CR_36396;23/3/1996;0;22;22;7;3;2;7;0;5;1;174;1;103;142;34
CR_178419;3/10/2016;0;3;2;3;5;1;0;0;5;1;174;0;98;93;0
CR_183895;10/9/2016;1;47;48;7;3;15;10;2;2;3;127;3;103;0;34
CR_189819;12/10/2017;0;37;37;0;0;7;1;0;5;1;249;1;24;29;34
CR_83711;9/2/2002;0;4;4;6;5;2;7;0;5;1;316;1;72;62;34
CR_136607;7/6/2009;0;6;6;4;1;5;6;0;5;1;174;0;72;93;23
CR_190470;10/2/2017;0;42;42;7;3;8;3;1;2;1;316;1;103;29;34
CR_190028;11/6/2017;0;37;37;0;0;3;5;0;5;1;174;1;92;62;34
CR_49535;1/8/1998;0;4;4;6;5;1;0;1;2;1;316;1;92;80;34
CR_187060;23/10/2017;0;19;19;1;3;5;6;1;6;1;313;0;42;0;0
CR_64623;13/10/2000;0;3;2;3;5;1;0;1;6;1;316;1;42;130;34
CR_29045;18/1/1995;0;33;32;2;1;7;1;0;5;1;249;1;92;29;34
CR_194545;6/3/2018;0;21;23;4;1;7;1;0;5;1;174;0;72;93;23
CR_109854;6/11/2005;0;35;30;3;5;4;2;0;5;2;249;2;34;87;34
CR_179359;5/11/2016;0;4;4;6;5;5;6;1;6;1;174;1;72;133;34
CR_138911;11/9/2009;0;33;32;2;1;5;6;0;5;1;249;1;103;130;34
CR_100992;20/1/2004;0;25;25;9;0;6;4;2;6;2;316;2;103;142;34
CR_130806;26/10/2008;0;24;24;0;0;9;8;0;5;1;174;0;98;80;23
CR_89355;24/11/2002;0;49;49;6;5;7;1;1;6;1;174;1;103;29;34
CR_75867;19/5/2001;0;16;15;0;0;5;6;2;2;1;0;1;72;62;34
CR_117320;15/11/2006;0;36;34;2;1;1;0;1;2;1;249;1;92;62;34
CR_90517;6/9/2003;0;4;4;6;5;1;0;1;5;1;174;1;98;93;34
CR_76910;2/8/2001;0;21;23;4;1;2;7;1;5;1;174;1;103;93;34
CR_89481;8/7/2002;1;50;51;0;0;12;16;1;6;1;316;1;103;62;34
CR_189595;4/1/2017;3;36;34;2;1;9;8;1;5;1;174;;92;93;43
CR_32832;29/3/1996;0;4;4;6;5;1;0;3;6;2;196;1;72;142;34
CR_109564;2/7/2005;0;33;32;2;1;7;1;2;6;1;249;1;103;29;34
CR_6812;27/2/1992;0;22;22;7;3;2;7;0;5;1;174;1;103;29;34
CR_117917;2/12/2006;0;37;37;0;0;2;7;1;2;1;174;1;103;103;34
CR_27715;11/6/1995;0;22;22;7;3;6;4;5;2;1;0;1;72;142;34
CR_135905;3/2/2009;0;4;4;6;5;6;4;1;6;2;263;1;109;29;34
CR_174107;23/6/2015;0;17;16;0;0;2;7;4;6;3;249;3;103;29;34
CR_11175;8/8/1993;0;3;2;3;5;1;0;0;6;1;174;1;103;29;34
CR_172832;7/9/2015;1;4;4;6;5;15;10;2;2;1;0;1;113;142;34
CR_182501;8/5/2016;0;36;34;2;1;1;0;1;2;1;102;0;92;93;43
CR_174021;13/2/2015;0;16;15;0;0;4;2;2;2;2;316;2;72;6;34
CR_115794;18/2/2006;3;24;24;0;0;9;8;1;6;1;0;1;2;29;34
CR_154043;20/8/2011;1;49;49;6;5;15;10;1;6;1;316;1;103;62;34
CR_180942;21/1/2016;0;24;24;0;0;7;1;1;0;1;316;1;72;107;34
CR_32472;6/1/1996;1;4;4;6;5;15;10;0;5;1;174;1;103;29;34
CR_22747;13/10/1994;0;37;37;0;0;2;7;2;6;2;179;2;103;29;34
CR_6868;7/11/1992;0;24;24;0;0;4;2;1;2;1;316;1;98;142;34
CR_130359;28/7/2008;0;24;24;0;0;8;3;0;5;1;74;1;103;142;34
CR_188369;29/4/2017;0;26;27;9;0;3;5;3;2;1;174;1;103;142;34
CR_115170;21/2/2006;0;23;21;4;1;8;3;1;6;1;249;1;103;29;34
CR_31446;3/9/1995;1;45;45;10;3;13;18;4;6;3;0;3;103;29;34
CR_52422;12/7/1998;1;22;22;7;3;15;10;1;6;1;316;1;72;62;34
CR_158523;8/4/2012;0;35;30;3;5;1;0;1;2;2;174;2;103;142;34
CR_15661;5/8/1993;1;36;34;2;1;15;10;0;5;1;174;0;18;93;46
CR_73810;14/10/2001;0;4;4;6;5;1;0;1;6;2;316;2;2;29;34
CR_84924;23/3/2002;0;18;18;9;0;3;5;2;6;1;316;1;109;29;34
CR_149592;27/6/2011;0;5;5;3;5;7;1;1;6;1;316;1;103;80;34
CR_139417;24/6/2009;0;36;34;2;1;3;5;1;2;1;316;1;103;62;34
CR_141522;5/9/2009;0;51;50;7;3;6;4;0;5;1;127;1;103;29;34
CR_117564;10/4/2006;1;36;34;2;1;15;10;1;2;1;316;1;92;62;34
CR_137669;25/3/2009;0;21;23;4;1;2;7;1;6;1;249;1;72;142;34
CR_111581;13/11/2005;0;47;48;7;3;4;2;1;2;1;0;1;34;142;34
CR_112670;1/5/2006;0;4;4;6;5;1;0;1;6;1;249;1;103;29;34
CR_53759;28/8/1998;0;33;32;2;1;8;3;1;6;1;249;1;103;29;34
CR_7974;5/8/1992;0;33;32;2;1;6;4;0;5;1;174;0;112;93;48
CR_50939;12/8/1998;0;6;6;4;1;5;6;1;6;2;249;2;103;29;34
CR_191476;26/7/2017;0;49;49;6;5;2;7;3;2;1;316;1;54;76;34
CR_185574;2/10/2017;0;4;4;6;5;4;2;1;5;1;174;;54;29;0
CR_100579;20/11/2004;0;24;24;0;0;4;2;1;6;1;0;0;98;130;34
CR_89804;9/1/2003;0;3;2;3;5;1;0;1;6;1;249;1;103;62;34
CR_50867;26/11/1998;0;5;5;3;5;3;5;1;6;1;249;1;103;29;34
CR_112695;2/4/2006;0;4;4;6;5;6;4;0;5;1;174;0;112;93;23
CR_33625;30/5/1996;1;4;4;6;5;15;10;6;6;2;249;2;72;80;34
CR_72772;23/8/2001;0;3;2;3;5;1;0;0;5;2;249;2;92;29;34
CR_63497;23/8/1999;0;44;44;1;3;9;8;1;6;1;174;0;34;14;0
CR_69113;18/4/2000;0;30;35;7;3;7;1;1;6;1;316;1;42;29;34
CR_19653;8/10/1994;0;14;17;9;0;5;6;1;6;2;249;2;84;29;34
CR_2526;15/10/1991;1;36;34;2;1;15;10;0;5;1;174;0;92;93;48
CR_47195;15/6/1997;1;36;34;2;1;15;10;1;5;1;249;1;92;130;34
CR_8575;26/4/1992;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_145923;21/2/2010;0;36;34;2;1;4;2;1;6;1;316;1;92;29;34
CR_26405;22/7/1995;0;5;5;3;5;5;6;1;5;1;316;1;12;14;34
CR_156341;18/9/2012;1;19;19;1;3;16;12;0;5;1;127;1;103;142;34
CR_37850;21/6/1996;0;33;32;2;1;7;1;1;6;1;316;1;92;29;34
CR_69914;21/10/2000;0;35;30;3;5;4;2;3;6;1;316;1;2;0;34
CR_184121;3/2/2016;0;49;49;6;5;6;4;5;3;1;0;1;109;29;34
CR_165073;11/3/2013;0;36;34;2;1;1;0;1;5;1;174;0;92;93;43
CR_165708;3/9/2013;0;39;39;6;5;8;3;2;6;2;274;2;77;103;34
CR_8256;18/10/1992;0;35;30;3;5;2;7;1;2;1;249;1;24;142;34
CR_23721;30/1/1994;0;45;45;10;3;2;7;2;5;1;249;1;12;107;34
CR_10087;10/11/1992;0;45;45;10;3;7;1;0;6;1;174;0;103;29;43
CR_108073;4/10/2005;0;24;24;0;0;8;3;1;6;1;0;1;72;29;34
CR_45657;7/11/1997;1;28;28;3;5;11;17;1;6;1;316;1;98;62;34
CR_42674;5/12/1997;0;4;4;6;5;2;7;1;2;1;303;1;72;142;34
CR_44030;9/5/1997;0;21;23;4;1;8;3;2;6;1;249;1;112;29;34
CR_112844;4/2/2006;0;4;4;6;5;5;6;4;6;2;43;1;98;29;34
CR_65348;2/3/2000;0;4;4;6;5;1;0;1;6;1;316;1;98;29;34
CR_11111;11/9/1993;0;3;2;3;5;4;2;1;6;1;249;1;72;29;34
CR_54230;14/12/1998;0;35;30;3;5;2;7;0;5;1;102;0;18;133;46
CR_148354;18/9/2011;0;3;2;3;5;1;0;2;2;1;316;1;72;62;34
CR_103597;6/5/2004;0;44;44;1;3;6;4;1;6;1;0;0;72;142;34
CR_89310;8/11/2002;1;49;49;6;5;15;10;1;6;1;249;1;103;80;34
CR_15081;14/8/1993;0;33;32;2;1;6;4;1;6;1;0;1;98;130;34
CR_73514;1/9/2001;0;4;4;6;5;1;0;1;6;1;249;1;103;93;34
CR_104558;11/5/2004;0;51;50;7;3;7;1;1;5;1;174;0;112;29;0
CR_14014;1/2/1993;0;23;21;4;1;5;6;2;6;1;303;1;72;29;34
CR_6084;29/1/1992;0;21;23;4;1;5;6;0;5;1;174;0;92;93;48
CR_42675;6/12/1997;0;4;4;6;5;2;7;1;2;1;316;1;2;142;34
CR_18883;8/8/1994;0;4;4;6;5;2;7;0;5;1;174;1;103;29;34
CR_38336;20/8/1996;0;34;33;3;5;3;5;0;5;1;174;1;112;29;34
CR_49724;14/6/1998;0;4;4;6;5;1;0;1;6;1;249;1;24;93;34
CR_109391;22/10/2005;0;33;32;2;1;6;4;0;5;1;174;0;116;29;0
CR_107124;24/10/2005;1;18;18;9;0;13;18;1;6;1;316;1;103;29;34
CR_90679;31/7/2003;0;4;4;6;5;4;2;1;6;1;316;1;72;80;34
CR_137407;21/8/2009;0;19;19;1;3;9;8;1;6;1;74;1;103;0;34
CR_159365;14/10/2012;1;37;37;0;0;16;12;0;5;3;179;3;103;29;34
CR_49033;15/2/1998;0;3;2;3;5;3;5;0;5;1;174;0;112;93;46
CR_21110;29/8/1994;0;33;32;2;1;6;4;0;5;1;249;1;103;29;34
CR_93479;14/6/2003;0;24;24;0;0;4;2;0;5;1;249;0;103;87;34
CR_20635;10/4/1994;0;24;24;0;0;5;6;1;6;1;249;1;109;14;34
CR_85420;27/9/2002;7;21;23;4;1;9;8;2;6;1;316;1;112;62;34
CR_84721;21/9/2002;7;16;15;0;0;9;8;1;6;1;174;1;112;29;34
CR_25880;4/2/1995;0;4;4;6;5;2;7;1;2;2;316;2;72;142;34
CR_9165;28/5/1992;1;36;34;2;1;15;10;0;5;1;174;0;18;93;46
CR_5570;15/5/1992;0;14;17;9;0;6;4;0;5;1;249;1;103;29;34
CR_54661;14/2/1998;0;36;34;2;1;1;0;0;5;2;174;1;103;93;36
CR_26844;18/12/1995;0;14;17;9;0;8;3;1;6;6;174;5;92;29;9
CR_146247;25/3/2010;0;36;34;2;1;1;0;0;5;2;174;0;92;93;43
CR_94722;26/10/2003;0;36;34;2;1;4;2;1;6;1;249;1;92;29;34
CR_20955;28/5/1994;0;33;32;2;1;7;1;1;2;1;316;1;34;142;34
CR_70797;26/10/2000;0;38;38;10;3;7;1;1;6;1;174;0;18;138;46
CR_193368;5/6/2018;1;9;10;7;3;16;12;1;6;1;316;1;103;107;34
CR_113336;11/8/2006;0;4;4;6;5;2;7;1;5;1;249;1;98;29;34
CR_24569;5/7/1995;1;3;2;3;5;15;10;0;5;1;174;1;24;6;34
CR_51096;7/12/1998;1;9;10;7;3;10;15;1;5;6;174;5;18;93;38
CR_161725;9/6/2013;0;4;4;6;5;1;0;1;6;1;0;1;72;29;34
CR_158796;13/10/2012;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_167304;31/5/2014;0;4;4;6;5;4;2;2;2;2;0;2;103;80;34
CR_28006;2/2/1995;0;24;24;0;0;5;6;1;6;1;316;1;24;29;34
CR_136910;31/5/2009;1;9;10;7;3;15;10;4;6;1;316;1;34;29;34
CR_25261;24/10/1995;0;4;4;6;5;1;0;0;5;1;174;1;103;29;34
CR_74984;12/8/2001;0;4;4;6;5;5;6;0;5;1;174;0;54;14;23
CR_79563;26/11/2001;0;36;34;2;1;1;0;0;5;2;174;1;103;93;36
CR_101559;4/10/2004;0;33;32;2;1;8;3;1;5;1;249;1;103;29;34
CR_105090;26/4/2005;0;4;4;6;5;6;4;3;6;1;0;1;72;29;34
CR_63477;19/3/1999;1;44;44;1;3;12;16;1;5;1;174;0;18;138;46
CR_165904;1/6/2013;1;43;43;9;0;13;18;1;6;1;325;1;103;130;34
CR_45354;12/4/1997;0;25;25;9;0;3;5;1;6;1;249;1;72;29;34
CR_79132;9/11/2001;0;36;34;2;1;6;4;0;5;1;174;0;92;93;46
CR_79659;23/9/2001;1;36;34;2;1;15;10;0;5;1;249;1;92;62;34
CR_133678;30/1/2008;1;42;42;7;3;12;16;1;6;1;174;1;92;142;34
CR_75758;6/11/2001;0;9;10;7;3;8;3;1;6;1;316;1;42;130;34
CR_49927;27/12/1998;1;4;4;6;5;15;10;0;5;1;174;1;103;14;34
CR_159119;13/9/2012;1;36;34;2;1;15;10;0;5;1;174;0;18;87;46
CR_130862;16/3/2008;0;24;24;0;0;2;7;1;2;1;174;1;103;80;34
CR_188910;21/10/2017;0;33;32;2;1;7;1;0;5;1;249;1;92;29;34
CR_57817;23/1/1999;1;4;4;6;5;15;10;0;5;1;249;1;103;130;34
CR_121551;27/3/2007;1;9;10;7;3;15;10;1;5;1;174;1;92;142;34
CR_103933;3/5/2004;0;46;46;3;5;4;2;1;5;1;249;1;103;119;34
CR_124119;27/10/2007;0;33;32;2;1;6;4;0;5;1;174;0;112;29;43
CR_178390;1/8/2016;0;3;2;3;5;1;0;2;6;1;0;1;72;0;34
CR_96435;6/5/2003;7;47;48;7;3;9;8;0;5;1;249;0;112;93;34
CR_80873;19/12/2001;0;44;44;1;3;2;7;1;2;1;316;0;112;103;34
CR_3251;16/9/1991;1;36;34;2;1;18;13;0;5;1;174;0;103;29;43
CR_127717;3/5/2008;0;4;4;6;5;1;0;0;5;1;249;1;59;80;34
CR_32061;28/7/1995;0;49;49;6;5;2;7;0;5;1;174;0;18;93;46
CR_45819;28/4/1997;0;33;32;2;1;6;4;0;5;1;174;0;112;119;43
CR_2967;31/8/1991;0;36;34;2;1;1;0;0;5;1;174;0;18;93;46
CR_16547;10/12/1993;0;37;37;0;0;4;2;3;2;1;303;1;72;142;34
CR_152336;15/3/2011;0;35;30;3;5;1;0;2;6;1;0;1;72;29;34
CR_139338;12/10/2009;0;35;30;3;5;1;0;0;5;1;316;1;103;62;34
CR_186944;18/8/2017;1;19;19;1;3;13;18;1;6;3;249;3;103;29;35
CR_61909;7/3/1999;0;33;32;2;1;5;6;1;6;1;249;1;42;29;34
CR_63642;11/1/1999;0;45;45;10;3;3;5;1;6;1;0;1;72;142;34
CR_175083;2/6/2015;0;24;24;0;0;6;4;1;6;2;249;2;103;29;34
CR_190627;16/6/2017;0;45;45;10;3;7;1;1;2;1;249;1;24;142;34
CR_123625;18/10/2007;0;26;27;9;0;8;3;2;6;1;174;0;18;93;46
CR_126890;27/1/2007;1;49;49;6;5;15;10;0;5;2;111;1;103;29;34
CR_151220;24/8/2011;0;24;24;0;0;9;8;0;5;1;0;1;89;80;34
CR_191947;14/9/2018;0;4;4;6;5;3;5;1;6;1;249;1;103;62;34
CR_112894;15/7/2006;0;4;4;6;5;5;6;1;6;1;174;1;103;80;34
CR_86090;5/10/2002;0;24;24;0;0;7;1;1;2;1;174;0;72;142;34
CR_168132;18/6/2014;0;7;8;7;3;2;7;1;2;3;0;3;34;119;34
CR_66726;15/9/2000;0;6;6;4;1;4;2;1;2;2;0;2;72;142;34
CR_196196;27/2/2018;0;36;34;2;1;1;0;1;5;1;174;;92;93;43
CR_66291;7/12/2000;0;4;4;6;5;2;7;0;5;1;174;1;103;14;34
CR_20928;30/9/1994;0;33;32;2;1;8;3;0;5;1;174;0;112;93;43
CR_93524;29/4/2003;0;24;24;0;0;5;6;1;6;1;249;0;103;107;34
CR_77194;21/9/2001;1;22;22;7;3;15;10;0;5;1;290;1;103;87;34
CR_64072;20/6/1999;0;48;47;4;1;6;4;3;6;2;316;2;72;77;34
CR_132005;8/4/2008;0;33;32;2;1;5;6;0;5;1;174;0;112;93;43
CR_138296;5/3/2009;0;25;25;9;0;3;5;3;6;3;0;3;98;103;34
CR_152939;29/7/2011;0;37;37;0;0;7;1;1;6;1;249;1;103;142;34
CR_64160;19/8/1999;0;49;49;6;5;7;1;0;5;1;249;1;103;29;34
CR_37700;1/3/1996;0;33;32;2;1;7;1;2;6;1;290;1;103;29;34
CR_20976;23/10/1994;0;33;32;2;1;8;3;0;5;1;316;1;103;29;34
CR_28557;17/2/1995;0;25;25;9;0;3;5;2;2;1;316;1;112;142;34
CR_20842;1/10/1994;5;33;32;2;1;17;11;3;6;1;0;1;103;80;34
CR_106348;5/10/2005;0;5;5;3;5;4;2;1;6;1;249;1;103;107;34
CR_150814;26/2/2011;7;21;23;4;1;9;8;0;5;1;174;0;112;29;43
CR_29134;18/3/1995;0;33;32;2;1;7;1;1;6;2;249;2;89;29;34
CR_115567;15/11/2006;0;24;24;0;0;5;6;1;5;1;249;1;24;124;34
CR_20486;6/7/1994;0;24;24;0;0;4;2;2;2;2;303;2;98;142;34
CR_68909;25/11/2000;0;25;25;9;0;3;5;0;5;1;249;1;103;103;34
CR_38947;29/4/1996;0;36;34;2;1;1;0;0;5;1;249;1;92;62;34
CR_88429;16/11/2002;0;42;42;7;3;7;1;2;3;2;316;0;103;29;34
CR_6508;26/3/1992;4;22;22;7;3;9;8;0;5;1;249;1;24;29;34
CR_40370;25/9/1996;0;45;45;10;3;1;0;1;6;1;249;1;10;29;34
CR_100285;29/5/2004;0;22;22;7;3;8;3;0;5;1;174;1;112;93;34
CR_22172;10/7/1994;0;36;34;2;1;1;0;0;5;1;174;1;92;93;34
CR_155216;5/9/2012;1;4;4;6;5;15;10;1;6;1;174;0;87;93;23
CR_80441;20/4/2001;7;40;40;2;1;9;8;1;5;1;249;1;92;29;34
CR_8680;10/10/1992;0;36;34;2;1;1;0;0;5;1;174;0;103;29;43
CR_878;2/4/1991;1;22;22;7;3;15;10;1;6;1;249;1;87;29;34
CR_70272;24/7/2000;0;36;34;2;1;1;0;0;5;2;174;1;103;93;36
CR_21030;13/12/1994;0;33;32;2;1;6;4;0;5;1;316;1;112;142;34
CR_65212;9/11/2000;0;4;4;6;5;1;0;1;5;1;316;1;103;29;34
CR_28775;19/3/1995;0;27;26;1;3;6;4;0;5;2;249;2;67;29;34
CR_51354;4/2/1998;0;15;14;3;5;6;4;1;5;1;249;1;103;119;34
CR_117732;3/6/2006;1;37;37;0;0;16;12;0;5;1;249;1;103;29;34
CR_42465;3/5/1997;0;4;4;6;5;2;7;1;6;1;0;1;72;29;34
CR_40897;1/5/1997;0;3;2;3;5;1;0;1;6;1;249;1;103;80;34
CR_82614;22/1/2002;0;4;4;6;5;6;4;0;5;1;174;0;18;133;46
CR_106878;16/9/2005;0;15;14;3;5;4;2;1;6;1;249;1;34;29;34
CR_26563;12/2/1995;5;6;6;4;1;13;18;0;5;1;174;1;103;93;34
CR_74692;26/10/2001;0;4;4;6;5;2;7;2;1;1;0;1;72;130;34
CR_74069;13/9/2001;0;4;4;6;5;4;2;4;6;1;249;1;98;130;34
CR_177434;17/4/2015;1;44;44;1;3;16;12;1;1;4;316;4;103;130;34
CR_70883;11/11/2000;0;39;39;6;5;4;2;0;5;1;174;0;113;29;48
CR_81223;23/7/2001;0;45;45;10;3;1;0;0;5;1;174;1;72;93;34
CR_14601;21/11/1993;0;33;32;2;1;8;3;0;5;1;174;0;103;142;43
CR_45536;20/6/1997;0;26;27;9;0;4;2;0;5;1;249;1;31;119;34
CR_152613;2/5/2011;0;36;34;2;1;1;0;1;2;1;316;1;92;103;34
CR_182839;20/7/2016;0;37;37;0;0;3;5;1;2;2;249;2;103;142;34
CR_123545;14/2/2007;7;26;27;9;0;9;8;0;5;1;174;0;112;87;43
CR_71501;15/11/2000;1;45;45;10;3;15;10;1;6;1;316;1;103;29;34
CR_17163;24/4/1993;0;40;40;2;1;1;0;1;5;1;174;1;72;29;34
CR_61298;13/5/1999;0;26;27;9;0;3;5;1;1;1;249;1;109;14;34
CR_108284;29/10/2005;1;24;24;0;0;15;10;1;5;3;132;3;103;80;34
CR_87785;11/10/2002;1;36;34;2;1;15;10;0;5;1;249;1;92;29;34
CR_191260;20/8/2017;0;49;49;6;5;7;1;1;6;1;316;1;72;29;34
CR_169416;9/9/2014;0;24;24;0;0;6;4;0;5;1;316;1;98;130;34
CR_77539;20/9/2001;5;24;24;0;0;13;18;1;6;1;218;0;24;142;48
CR_59476;21/10/1999;0;16;15;0;0;5;6;0;5;1;174;1;98;29;34
CR_142139;31/12/2010;0;4;4;6;5;3;5;0;5;1;174;1;103;29;34
CR_100882;2/10/2004;0;24;24;0;0;5;6;0;5;1;249;0;103;29;34
CR_20696;4/9/1994;1;26;27;9;0;15;10;0;5;1;174;1;103;29;34
CR_5205;7/2/1992;0;9;10;7;3;6;4;1;6;1;0;1;98;80;34
CR_188312;30/1/2017;0;26;27;9;0;5;6;1;6;1;127;;24;29;0
CR_197250;12/3/2018;1;42;42;7;3;16;12;2;6;2;249;2;103;29;34
CR_182434;18/11/2016;0;36;34;2;1;1;0;1;5;1;174;0;92;93;0
CR_98222;4/4/2004;1;4;4;6;5;15;10;0;5;1;174;0;92;0;0
CR_163099;15/9/2013;0;21;23;4;1;5;6;1;6;1;174;0;18;53;46
CR_77850;20/10/2001;0;25;25;9;0;3;5;0;5;1;249;1;92;93;34
CR_94773;3/4/2003;1;36;34;2;1;15;10;1;2;1;316;1;92;142;34
CR_119978;9/3/2007;0;4;4;6;5;4;2;3;6;8;0;8;12;29;34
CR_63742;31/3/1999;0;45;45;10;3;4;2;2;6;2;0;2;72;62;34
CR_163302;20/12/2013;0;21;23;4;1;8;3;1;6;1;316;1;112;29;34
CR_32336;18/2/1996;0;3;2;3;5;4;2;1;6;3;249;3;103;80;34
CR_46802;11/10/1997;0;36;34;2;1;1;0;0;5;1;174;0;92;29;48
CR_24273;1/8/1994;0;49;49;6;5;9;8;1;6;1;316;1;72;80;34
CR_192261;8/8/2018;0;4;4;6;5;1;0;1;5;1;316;1;2;107;34
CR_90662;25/5/2003;0;4;4;6;5;4;2;0;5;1;174;1;92;93;34
CR_117099;3/2/2006;0;35;30;3;5;1;0;4;2;1;0;1;112;130;34
CR_34735;3/7/1996;0;8;7;7;3;5;6;0;5;2;128;0;18;133;46
CR_59116;14/6/1999;0;9;10;7;3;5;6;1;5;1;174;1;112;14;34
CR_179219;9/11/2016;7;4;4;6;5;9;8;2;3;1;303;1;110;130;34
CR_17717;30/12/1993;0;45;45;10;3;3;5;2;2;2;316;2;34;142;34
CR_3746;15/3/1991;0;39;39;6;5;3;5;1;2;1;316;1;67;142;34
CR_34527;24/3/1996;0;5;5;3;5;3;5;1;6;1;249;1;103;80;34
CR_78628;25/2/2001;0;33;32;2;1;6;4;0;5;1;249;1;103;62;34
CR_135740;7/9/2009;0;4;4;6;5;1;0;0;5;1;174;1;72;29;34
CR_20540;2/8/1994;0;24;24;0;0;6;4;0;5;1;249;1;84;29;34
CR_16065;2/9/1993;0;36;34;2;1;1;0;0;5;1;249;1;92;93;34
CR_95535;2/8/2003;1;38;38;10;3;11;17;1;6;2;249;2;103;29;34
CR_109137;25/4/2005;0;33;32;2;1;5;6;0;5;1;174;0;112;93;43
CR_136768;1/7/2009;0;7;8;7;3;2;7;1;2;1;0;1;72;103;34
CR_6767;8/3/1992;0;22;22;7;3;8;3;0;5;1;174;0;103;29;43
CR_705;16/9/1991;0;21;23;4;1;2;7;0;5;1;174;0;92;142;48
CR_163036;12/3/2013;0;21;23;4;1;4;2;0;5;2;316;2;72;29;34
CR_172108;5/10/2014;3;49;49;6;5;9;8;1;2;1;249;1;2;142;34
CR_58438;26/4/1999;0;4;4;6;5;2;7;1;2;1;0;1;72;103;34
CR_158886;9/2/2012;0;36;34;2;1;1;0;0;5;2;174;0;103;93;43
CR_195361;17/12/2018;0;30;35;7;3;3;5;2;2;4;179;2;72;142;34
CR_134308;13/10/2008;0;46;46;3;5;7;1;0;5;1;249;1;42;133;34
CR_113851;27/2/2006;5;8;7;7;3;16;12;0;5;2;128;2;103;29;34
CR_103014;3/7/2004;0;37;37;0;0;2;7;3;2;1;0;0;98;130;34
CR_92158;29/6/2003;1;16;15;0;0;15;10;0;5;1;174;1;103;29;34
